Place,Player,PDGA,Total,Aces,Albatrosses,Eagles,Birdies,Pars,Bogeys+,Total Points,Events Played,Top 20s,Top 10s,Top 3s,Wins,Avg Finish,Rounds,HolesCounted,Ace Points,Albatross Points,Eagle Points,Birdie Points,Bogey+ Points,Place Points
T32,Ezra Aderhold,121715,-7,0,0,0,17,28,9,5.333333333,1,0,0,0,0,32,3,54,0,0,0,17,-9,0
T32,Ezra Robinson,50671,-7,0,0,0,17,30,7,6.666666667,1,0,0,0,0,32,3,54,0,0,0,17,-7,0
T32,Gannon Buhr,75412,-7,0,0,0,17,28,9,5.333333333,1,0,0,0,0,32,3,54,0,0,0,17,-9,0
38,Garrett Gurthie,13864,-6,0,0,0,17,29,8,6,1,0,0,0,0,38,3,54,0,0,0,17,-8,0
T39,Gavin Babcock,80331,-5,0,0,0,15,31,8,4.666666667,1,0,0,0,0,39,3,54,0,0,0,15,-8,0
T39,Gavin Phillips,119504,-5,0,0,0,17,27,10,4.666666667,1,0,0,0,0,39,3,54,0,0,0,17,-10,0
T39,Gavin Rathbun,60436,-5,0,0,0,15,31,8,4.666666667,1,0,0,0,0,39,3,54,0,0,0,15,-8,0
T42,Harper Thompson,60259,-4,0,0,0,17,26,11,4,1,0,0,0,0,42,3,54,0,0,0,17,-11,0
T42,Harry Chace,131546,-4,0,0,0,14,30,10,2.666666667,1,0,0,0,0,42,3,54,0,0,0,14,-10,0
T44,Isaac Robinson,50670,-3,0,0,0,14,31,9,3.333333333,1,0,0,0,0,44,3,54,0,0,0,14,-9,0
T44,Jacob Blair,52785,-3,0,0,0,14,31,9,3.333333333,1,0,0,0,0,44,3,54,0,0,0,14,-9,0
T44,Jacob Courtis,56511,-3,0,0,0,20,24,10,6.666666667,1,0,0,0,0,44,3,54,0,0,0,20,-10,0
T44,Jaden Rye,153363,-3,0,0,0,20,20,14,4,1,0,0,0,0,44,3,54,0,0,0,20,-14,0
T48,Jake Hebenheimer,83142,-2,0,0,0,15,28,11,2.666666667,1,0,0,0,0,48,3,54,0,0,0,15,-11,0
T48,Jake Monn,98722,-2,0,0,0,13,33,8,3.333333333,1,0,0,0,0,48,3,54,0,0,0,13,-8,0
T50,Jakub Semerad,91925,-1,0,0,0,10,35,9,0.666666667,1,0,0,0,0,50,3,54,0,0,0,10,-9,0
T50,James Conrad,17295,-1,0,0,0,14,28,12,1.333333333,1,0,0,0,0,50,3,54,0,0,0,14,-12,0
T50,Jamie Kiep,68815,-1,0,0,0,20,21,13,4.666666667,1,0,0,0,0,50,3,54,0,0,0,20,-13,0
T50,Jared Stoll,68103,-1,0,0,1,16,23,14,4.666666667,1,0,0,0,0,50,3,54,0,0,5,16,-14,0
T54,JJ Campbell,170839,E,0,0,0,13,31,10,2,1,0,0,0,0,54,3,54,0,0,0,13,-10,0
T54,Joel Freeman,69542,E,0,0,0,9,37,8,0.666666667,1,0,0,0,0,54,3,54,0,0,0,9,-8,0
T54,Joey Temali,100818,E,0,0,0,18,20,16,1.333333333,1,0,0,0,0,54,3,54,0,0,0,18,-16,0
T57,Jonathan Borzick,119794,1,0,0,0,17,26,11,4,1,0,0,0,0,57,3,54,0,0,0,17,-11,0
T57,Joseph Anderson,122356,1,0,0,1,10,32,11,2.666666667,1,0,0,0,0,57,3,54,0,0,5,10,-11,0
T59,Justin Rosak,98161,2,0,0,0,13,28,13,0,1,0,0,0,0,59,3,54,0,0,0,13,-13,0
T59,Kevin Jones,41760,2,0,0,2,17,18,17,6.666666667,1,0,0,0,0,59,3,54,0,0,10,17,-17,0
T61,Kyle Klein,85132,3,0,0,0,13,29,12,0.666666667,1,0,0,0,0,61,3,54,0,0,0,13,-12,0
T61,Logan Plake,76846,3,0,0,0,15,27,12,2,1,0,0,0,0,61,3,54,0,0,0,15,-12,0
T61,Lucas Carmichael,151146,3,0,0,0,11,32,11,0,1,0,0,0,0,61,3,54,0,0,0,11,-11,0
T64,Luke Humphries,69424,4,0,0,0,13,26,15,-1.333333333,1,0,0,0,0,64,3,54,0,0,0,13,-15,0
T64,Luke Samson,59419,4,0,0,0,14,24,16,-1.333333333,1,0,0,0,0,64,3,54,0,0,0,14,-16,0
T66,Luke Taylor,102119,5,0,0,0,16,22,16,0,1,0,0,0,0,66,3,54,0,0,0,16,-16,0
T66,Mason Ford,72844,5,0,0,0,11,31,12,-0.666666667,1,0,0,0,0,66,3,54,0,0,0,11,-12,0
T66,Matt Bell,48950,5,0,0,0,18,22,14,2.666666667,1,0,0,0,0,66,3,54,0,0,0,18,-14,0
T66,Matthew Alexander,138103,5,0,0,0,12,26,16,-2.666666667,1,0,0,0,0,66,3,54,0,0,0,12,-16,0
T66,Matthew Orum,18330,5,0,0,0,10,32,12,-1.333333333,1,0,0,0,0,66,3,54,0,0,0,10,-12,0
71,Micah Groth,113179,6,0,0,0,10,31,13,-2,1,0,0,0,0,71,3,54,0,0,0,10,-13,0
72,Miles Sayer,91543,7,0,0,0,15,21,18,-2,1,0,0,0,0,72,3,54,0,0,0,15,-18,0
T73,Nathan Queen,68286,8,0,0,0,14,23,17,-2,1,0,0,0,0,73,3,54,0,0,0,14,-17,0
T73,Niklas Anttila,91249,8,0,0,0,13,24,17,-2.666666667,1,0,0,0,0,73,3,54,0,0,0,13,-17,0
T73,Noah Feil,242013,8,0,0,0,11,30,13,-1.333333333,1,0,0,0,0,73,3,54,0,0,0,11,-13,0
T76,Parker Austin,165881,9,0,0,0,10,31,13,-2,1,0,0,0,0,76,3,54,0,0,0,10,-13,0
T76,Parker Welck,39491,9,0,0,0,7,32,15,-5.333333333,1,0,0,0,0,76,3,54,0,0,0,7,-15,0
78,Paul Krans,132521,10,0,0,0,13,23,18,-3.333333333,1,0,0,0,0,78,3,54,0,0,0,13,-18,0
79,Paul McBeth,27523,11,0,0,0,12,25,17,-3.333333333,1,0,0,0,0,79,3,54,0,0,0,12,-17,0
T80,Paul Ulibarri,27171,12,0,0,0,10,31,13,-2,1,0,0,0,0,80,3,54,0,0,0,10,-13,0
T80,Randon Latta,51685,12,0,0,0,8,30,16,-5.333333333,1,0,0,0,0,80,3,54,0,0,0,8,-16,0
T82,Raven Newsom,88212,13,0,0,0,11,25,18,-4.666666667,1,0,0,0,0,82,3,54,0,0,0,11,-18,0
T82,Richard Wysocki,38008,13,0,0,0,9,29,16,-4.666666667,1,0,0,0,0,82,3,54,0,0,0,9,-16,0
T84,Robert Burridge,96512,14,0,0,0,13,23,18,-3.333333333,1,0,0,0,0,84,3,54,0,0,0,13,-18,0
T84,Ryan Monn,97083,14,0,0,0,7,30,17,-6.666666667,1,0,0,0,0,84,3,54,0,0,0,7,-17,0
86,Sawyer Barlow,165190,15,0,0,0,10,24,20,-6.666666667,1,0,0,0,0,86,3,54,0,0,0,10,-20,0
T87,Silas Schultz,79047,19,0,0,0,7,28,19,-8,1,0,0,0,0,87,3,54,0,0,0,7,-19,0
T87,Simon Lizotte,8332,19,0,0,0,3,35,16,-8.666666667,1,0,0,0,0,87,3,54,0,0,0,3,-16,0
89,Sullivan Tipton,78817,22,0,0,1,8,24,21,-5.333333333,1,0,0,0,0,89,3,54,0,0,5,8,-21,0
90,Trevon Crowe,67172,25,0,0,0,7,25,22,-10,1,0,0,0,0,90,3,54,0,0,0,7,-22,0
T91,Ty Love,249205,28,0,0,0,11,22,21,-6.666666667,1,0,0,0,0,91,3,54,0,0,0,11,-21,0
T91,Wyatt Mahoney,89460,28,0,0,0,5,24,25,-13.33333333,1,0,0,0,0,91,3,54,0,0,0,5,-25,0
93,Wynn Coggin,155128,32,0,0,0,6,26,22,-10.66666667,1,0,0,0,0,93,3,54,0,0,0,6,-22,0
94,Zach Arlinghaus,65266,34,0,0,0,2,25,27,-16.66666667,1,0,0,0,0,94,3,54,0,0,0,2,-27,0
DNF,Zach Melton,38631,DNF,0,0,0,5,7,6,-0.666666667,1,0,0,0,0,,1,18,0,0,0,5,-6,0
DNF,Zachary Nash,142812,DNF,0,0,0,0,8,10,-6.666666667,1,0,0,0,0,,1,18,0,0,0,0,-10,0
